@united Did you get your 757 Model?,neutral,negative
"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help",negative,negative
@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,positive,positive
@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,negative,positive
@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward,neutral,neutral
@united my partner and I booked individual reservations for same flight. I have Pr. Silver -- can he share my premier privileges somehow?,neutral,neutral
@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips,negative,negative
@SouthwestAir you need this song for your next commercial!  https://t.co/jU9rHZ4RQc. #SWA #love,neutral,positive
@united sister &amp; BIL stuck in Detroit desperately need to be in Florida flying w/ @USAirways is there anything you can do?,neutral,negative
"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines",positive,neutral
@USAirways ... What's going on at @PHLAirport ?!  I've been sitting at the gate for 45minutes.,negative,negative
@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂,positive,positive
@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,negative,positive
@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239,negative,positive
@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.,negative,negative
@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?,negative,negative
@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united,negative,neutral
"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",positive,positive
@JetBlue Great service from PBI to HPN! Thanks.,positive,positive
@USAirways express my disappointment in your reservation department and the treatment of a Sailor dealing with a death in the family,negative,
@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you,negative,
@SouthwestAir sign me up!,positive,
"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD",negative,negative
"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",negative,positive
@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,positive,negative
@AmericanAir I thought all those planes were retired? #MD80,neutral,neutral
@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,negative,negative
@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.,negative,neutral
@USAirways 1 hour and counting on hold :( why? http://t.co/clOB5qwMXR,negative,positive
@JetBlue Thank you.,neutral,positive
@JetBlue yes slc on 4/19,neutral,positive
@SouthwestAir Awesome. Thanks! You guys rock!,positive,positive
@AmericanAir why is raleigh not on the updated southern states advisory???,negative,neutral
@SouthwestAir flights still going to DAL?,neutral,neutral
@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,negative,negative
@united what is going on with baggage claim in Newark!#tiredandwanttogohome,negative,neutral
@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,negative,neutral
@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,neutral,negative
@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,positive,positive
@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,negative,negative
@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,negative,negative
@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,negative,negative
"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights",negative,positive
"@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.",neutral,neutral
"@united yea, a refund. Your airline ruined our trip.",negative,negative
@united what's the hold up with flight 6475 from SLC to DEN??,negative,neutral
@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,negative,negative
"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?",neutral,neutral
"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",negative,negative
"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",negative,negative
@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,negative,negative
"@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.",negative,negative
@JetBlue thank you. Just sent msg.,positive,positive
@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,negative,negative
@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....,neutral,positive
"@AmericanAir thanks.  I actually made it, my connection flight was delayed.  Guess all delays are not a bad thing. http://t.co/XGgCNTco8m",positive,negative
@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/forNpF69Ky,negative,negative
@united severely under staffed at Iah.,negative,negative
@SouthwestAir Can you equip a 737 with flamethrowers and a snow plow?,neutral,negative
"@USAirways @AmericanAir I was meant to fly on Sat, you just made it Tues, I can't afford to stay in a hotel for another TWO nights!",negative,negative
@USAirways Now going on 26 minutes on hold.,negative,positive
@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.,negative,negative
@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!,negative,negative
@SouthwestAir is seriously THE WORST. I don't remember the last time I or someone I knew had a flight that wasn't delayed / Cancelled Flightled / etc!,negative,negative
"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service.",negative,neutral
@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,negative,negative
@USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?,negative,negative
@JetBlue its a wonderful thing!,positive,positive
@united yea I saw that I'm moving to China and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many,neutral,positive
